phs,dac_list,consent_title,DUO PURLs,Search Term,DOID PURLs,DOID Titles,MONDO PURLs,MONDO Titles
phs000769,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000769,NHLBI,Disease-Specific (Human Immunodeficiency Virus),http://purl.obolibrary.org/obo/DUO_0000007,Human Immunodeficiency Virus,"http://purl.obolibrary.org/obo/NCBITaxon_12721
http://purl.obolibrary.org/obo/NCBITaxon_11676
http://purl.obolibrary.org/obo/NCBITaxon_11709
http://purl.obolibrary.org/obo/DOID_526
http://purl.obolibrary.org/obo/DOID_0111935","Human immunodeficiency virus
Human immunodeficiency virus 1
Human immunodeficiency virus 2
human immunodeficiency virus infectious disease
immunodeficiency 16","http://purl.obolibrary.org/obo/NCBITaxon_12721
http://purl.obolibrary.org/obo/MONDO_0022839
http://purl.obolibrary.org/obo/NCBITaxon_11676
http://purl.obolibrary.org/obo/NCBITaxon_11709
http://purl.obolibrary.org/obo/MONDO_0005163","Human immunodeficiency virus
congenital human immunodeficiency virus
Human immunodeficiency virus 1
Human immunodeficiency virus 2
simian immunodeficiency virus infection"
phs001992,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs001992,JAAMH,"Disease-Specific (Mental Health, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Mental Health,"http://purl.obolibrary.org/obo/DOID_150
http://purl.obolibrary.org/obo/DOID_0060037
http://purl.obolibrary.org/obo/DOID_0060043
http://purl.obolibrary.org/obo/DOID_1596
http://purl.obolibrary.org/obo/DOID_251","disease of mental health
developmental disorder of mental health
sexual health disorder
mental depression
alcohol-induced mental disorder","http://purl.obolibrary.org/obo/MONDO_0005503
http://purl.obolibrary.org/obo/MFOMD_0000001
http://purl.obolibrary.org/obo/MONDO_0005084
http://purl.obolibrary.org/obo/MONDO_0002326
http://purl.obolibrary.org/obo/MONDO_0009922","developmental disorder of mental health
mental disease
mental disorder
alcohol-induced mental disorder
Pseudouridinuria and mental defect"
phs001054,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs001054,NCI DAC,Disease-Specific (Nervous Tissue Tumors),http://purl.obolibrary.org/obo/DUO_0000007,Nervous Tissue Tumors,"http://purl.obolibrary.org/obo/DOID_4439
http://purl.obolibrary.org/obo/DOID_3620
http://purl.obolibrary.org/obo/DOID_502
http://purl.obolibrary.org/obo/DOID_574
http://purl.obolibrary.org/obo/DOID_525","central nervous system germ cell tumor
central nervous system cancer
central nervous system mesenchymal non-meningothelial tumor
peripheral nervous system disease
central nervous system vasculitis","http://purl.obolibrary.org/obo/MONDO_0002714
http://purl.obolibrary.org/obo/MONDO_0000648
http://purl.obolibrary.org/obo/MONDO_0001406
http://purl.obolibrary.org/obo/MONDO_0035159
http://purl.obolibrary.org/obo/MONDO_0003844","central nervous system cancer
nervous system benign neoplasm
peripheral nervous system neoplasm
dermoid or epidermoid cyst of the central nervous system
central nervous system lipoma"
phs001997,Kids First DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs001997,Kids First DAC,"Disease-Specific (Oral Clefts, PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000007",Oral Clefts,"http://purl.obolibrary.org/obo/DOID_402
http://purl.obolibrary.org/obo/DOID_14262
http://purl.obolibrary.org/obo/DOID_4557
http://purl.obolibrary.org/obo/DOID_0080900
http://purl.obolibrary.org/obo/DOID_0060315","oral tuberculosis
oral candidiasis
oral leukoedema
oral rhabdomyosarcoma
oral hairy leukoplakia","http://purl.obolibrary.org/obo/MONDO_0011867
http://purl.obolibrary.org/obo/HP_0000202
http://purl.obolibrary.org/obo/MONDO_0006880
http://purl.obolibrary.org/obo/MONDO_0005886
http://purl.obolibrary.org/obo/MONDO_0005887","microphthalmia with cyst, bilateral facial clefts, and limb anomalies
Oral cleft
oral leukoedema
oral candidiasis
oral tuberculosis"
phs002547,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs002547,NCI DAC,Disease-Specific (Prostate Cancer),http://purl.obolibrary.org/obo/DUO_0000007,Prostate Cancer,"http://purl.obolibrary.org/obo/DOID_10283
http://purl.obolibrary.org/obo/DOID_10286
http://purl.obolibrary.org/obo/DOID_4054
http://purl.obolibrary.org/obo/DOID_10290
http://purl.obolibrary.org/obo/DOID_10289","prostate cancer
prostate carcinoma
prostate sarcoma
prostate lymphoma
prostate malignant phyllodes tumor","http://purl.obolibrary.org/obo/MONDO_0008315
http://purl.obolibrary.org/obo/MONDO_0011361
http://purl.obolibrary.org/obo/MONDO_0012300
http://purl.obolibrary.org/obo/MONDO_0012244
http://purl.obolibrary.org/obo/MONDO_0012094","prostate cancer
prostate cancer/brain cancer susceptibility
prostate cancer, hereditary, 6
prostate cancer, hereditary, 5
prostate cancer, hereditary, 4"
phs001932,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs001932,JAAMH,Disease-Specific (Schizophrenia and related disorders),http://purl.obolibrary.org/obo/DUO_0000007,Schizophrenia disorders,"http://purl.obolibrary.org/obo/DOID_5419
http://purl.obolibrary.org/obo/DOID_1229
http://purl.obolibrary.org/obo/DOID_0070080
http://purl.obolibrary.org/obo/DOID_0070081
http://purl.obolibrary.org/obo/DOID_0070088","schizophrenia
paranoid schizophrenia
schizophrenia 4
schizophrenia 5
schizophrenia 12","http://purl.obolibrary.org/obo/MONDO_0005090
http://purl.obolibrary.org/obo/MONDO_0014092
http://purl.obolibrary.org/obo/MONDO_0012054
http://purl.obolibrary.org/obo/MONDO_0012879
http://purl.obolibrary.org/obo/MONDO_0010943","schizophrenia
schizophrenia 18
schizophrenia 12
schizophrenia 14
schizophrenia 4"
phs002278,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs002278,JAAMH,Disease-Specific (Schizophrenia and related disorders),http://purl.obolibrary.org/obo/DUO_0000007,Schizophrenia disorders,"http://purl.obolibrary.org/obo/DOID_5419
http://purl.obolibrary.org/obo/DOID_1229
http://purl.obolibrary.org/obo/DOID_0070080
http://purl.obolibrary.org/obo/DOID_0070081
http://purl.obolibrary.org/obo/DOID_0070088","schizophrenia
paranoid schizophrenia
schizophrenia 4
schizophrenia 5
schizophrenia 12","http://purl.obolibrary.org/obo/MONDO_0005090
http://purl.obolibrary.org/obo/MONDO_0014092
http://purl.obolibrary.org/obo/MONDO_0012054
http://purl.obolibrary.org/obo/MONDO_0012879
http://purl.obolibrary.org/obo/MONDO_0010943","schizophrenia
schizophrenia 18
schizophrenia 12
schizophrenia 14
schizophrenia 4"
phs000823,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000823,NHGRI,"Disease-Specific (Uveal Melanoma, NPU)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000007",Uveal Melanoma,"http://purl.obolibrary.org/obo/DOID_6039
http://purl.obolibrary.org/obo/DOID_6566
http://purl.obolibrary.org/obo/DOID_6522
http://purl.obolibrary.org/obo/DOID_7808
http://purl.obolibrary.org/obo/DOID_7040","uveal melanoma
posterior uveal melanoma
mixed cell uveal melanoma
necrotic uveal melanoma
uveal epithelioid cell melanoma","http://purl.obolibrary.org/obo/MONDO_0006486
http://purl.obolibrary.org/obo/MONDO_0006200
http://purl.obolibrary.org/obo/MONDO_0004365
http://purl.obolibrary.org/obo/MONDO_0007966
http://purl.obolibrary.org/obo/MONDO_0003927","uveal melanoma
epithelioid cell uveal melanoma
necrotic uveal melanoma
susceptibility to uveal melanoma
posterior uveal melanoma"
phs000823,NHGRI,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001204,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs001204,NCI DAC,General Research Use (COL),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000020",,,,,
phs001890,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs001890,NCI DAC,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021",,,,,
phs001890,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001890,NCI DAC,"Disease-Specific (Lung Cancer, IRB)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Lung Cancer,"http://purl.obolibrary.org/obo/DOID_1324
http://purl.obolibrary.org/obo/DOID_7696
http://purl.obolibrary.org/obo/DOID_2784
http://purl.obolibrary.org/obo/DOID_3905
http://purl.obolibrary.org/obo/DOID_1325","lung cancer
lung hilum cancer
lung sarcoma
lung carcinoma
bronchus cancer","http://purl.obolibrary.org/obo/MONDO_0008903
http://purl.obolibrary.org/obo/MONDO_0004332
http://purl.obolibrary.org/obo/MONDO_0012159
http://purl.obolibrary.org/obo/MONDO_0012942
http://purl.obolibrary.org/obo/MONDO_0012955","lung cancer
lung hilum cancer
lung cancer susceptibility 1
lung cancer susceptibility 3
lung cancer susceptibility 4"
phs000833,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000833,JAAMH,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045",,,,,
phs000834,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000834,JAAMH,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045",,,,,
phs000835,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000835,JAAMH,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045",,,,,
phs000836,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000836,JAAMH,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045",,,,,
phs002205,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs002205,NHGRI,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045",,,,,
phs002330,Kids First DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs002330,Kids First DAC,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045",,,,,
phs001312,NEI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs001312,NEI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001343,NIGMS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs001343,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002505,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs002505,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002597,NIGMS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs002597,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002050,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs002050,NCI DAC,"Health/Medical/Biomedical (IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000021",,,,,
phs002050,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000007",Colorectal Cancer,"http://purl.obolibrary.org/obo/DOID_9256
http://purl.obolibrary.org/obo/DOID_0080199
http://purl.obolibrary.org/obo/OMIM_612232
http://purl.obolibrary.org/obo/OMIM_612231
http://purl.obolibrary.org/obo/OMIM_612230","colorectal cancer
colorectal carcinoma
susceptibility to colorectal cancer 7
susceptibility to colorectal cancer 6
susceptibility to colorectal cancer 5","http://purl.obolibrary.org/obo/MONDO_0005575
http://purl.obolibrary.org/obo/MONDO_0023113
http://purl.obolibrary.org/obo/MONDO_0024331
http://purl.obolibrary.org/obo/MONDO_0018604
http://purl.obolibrary.org/obo/MONDO_0014038","colorectal cancer
familial colorectal cancer
colorectal carcinoma
familial colorectal cancer type X
colorectal cancer, susceptibility to, 12"
phs002050,NCI DAC,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021",,,,,
phs002050,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000021",,,,,
phs002050,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Colorectal Cancer,"http://purl.obolibrary.org/obo/DOID_9256
http://purl.obolibrary.org/obo/DOID_0080199
http://purl.obolibrary.org/obo/OMIM_612232
http://purl.obolibrary.org/obo/OMIM_612231
http://purl.obolibrary.org/obo/OMIM_612230","colorectal cancer
colorectal carcinoma
susceptibility to colorectal cancer 7
susceptibility to colorectal cancer 6
susceptibility to colorectal cancer 5","http://purl.obolibrary.org/obo/MONDO_0005575
http://purl.obolibrary.org/obo/MONDO_0023113
http://purl.obolibrary.org/obo/MONDO_0024331
http://purl.obolibrary.org/obo/MONDO_0018604
http://purl.obolibrary.org/obo/MONDO_0014038","colorectal cancer
familial colorectal cancer
colorectal carcinoma
familial colorectal cancer type X
colorectal cancer, susceptibility to, 12"
phs002528,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs002528,JAAMH,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002528,JAAMH,"Disease-Specific (Mental Health, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Mental Health,"http://purl.obolibrary.org/obo/DOID_150
http://purl.obolibrary.org/obo/DOID_0060037
http://purl.obolibrary.org/obo/DOID_0060043
http://purl.obolibrary.org/obo/DOID_1596
http://purl.obolibrary.org/obo/DOID_251","disease of mental health
developmental disorder of mental health
sexual health disorder
mental depression
alcohol-induced mental disorder","http://purl.obolibrary.org/obo/MONDO_0005503
http://purl.obolibrary.org/obo/MFOMD_0000001
http://purl.obolibrary.org/obo/MONDO_0005084
http://purl.obolibrary.org/obo/MONDO_0002326
http://purl.obolibrary.org/obo/MONDO_0009922","developmental disorder of mental health
mental disease
mental disorder
alcohol-induced mental disorder
Pseudouridinuria and mental defect"
phs002213,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs002213,NINDS,"Health/Medical/Biomedical (PUB, COL, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020",,,,,
phs000130,NIDDK,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000130,NIDDK,Inflammatory Bowel Disease Only,http://purl.obolibrary.org/obo/DUO_0000007,Inflammatory Bowel Disease,"http://purl.obolibrary.org/obo/DOID_0050589
http://purl.obolibrary.org/obo/DOID_0110887
http://purl.obolibrary.org/obo/DOID_0110888
http://purl.obolibrary.org/obo/DOID_0110885
http://purl.obolibrary.org/obo/DOID_0110886","inflammatory bowel disease
inflammatory bowel disease 12
inflammatory bowel disease 18
inflammatory bowel disease 10
inflammatory bowel disease 9","http://purl.obolibrary.org/obo/MONDO_0005265
http://purl.obolibrary.org/obo/MONDO_0012040
http://purl.obolibrary.org/obo/MONDO_0012940
http://purl.obolibrary.org/obo/MONDO_0012941
http://purl.obolibrary.org/obo/MONDO_0012973","inflammatory bowel disease
inflammatory bowel disease 9
inflammatory bowel disease 24
inflammatory bowel disease 25
inflammatory bowel disease 26"
phs000345,NIDDK,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000345,NIDDK,Inflammatory Bowel Disease Only,http://purl.obolibrary.org/obo/DUO_0000007,Inflammatory Bowel Disease,"http://purl.obolibrary.org/obo/DOID_0050589
http://purl.obolibrary.org/obo/DOID_0110887
http://purl.obolibrary.org/obo/DOID_0110888
http://purl.obolibrary.org/obo/DOID_0110885
http://purl.obolibrary.org/obo/DOID_0110886","inflammatory bowel disease
inflammatory bowel disease 12
inflammatory bowel disease 18
inflammatory bowel disease 10
inflammatory bowel disease 9","http://purl.obolibrary.org/obo/MONDO_0005265
http://purl.obolibrary.org/obo/MONDO_0012040
http://purl.obolibrary.org/obo/MONDO_0012940
http://purl.obolibrary.org/obo/MONDO_0012941
http://purl.obolibrary.org/obo/MONDO_0012973","inflammatory bowel disease
inflammatory bowel disease 9
inflammatory bowel disease 24
inflammatory bowel disease 25
inflammatory bowel disease 26"
phs000308,NHGRI,General research use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000308,NHGRI,Massachusetts Eye and Ear Infirmary,http://purl.obolibrary.org/obo/DUO_0000007,Massachusetts Eye Ear Infirmary,"http://purl.obolibrary.org/obo/UBERON_0001690
http://purl.obolibrary.org/obo/DOID_5101
http://purl.obolibrary.org/obo/DOID_10518
http://purl.obolibrary.org/obo/DOID_13014
http://purl.obolibrary.org/obo/DOID_295","ear
ear cancer
beach ear
shipyard eye
eye carcinoma","http://purl.obolibrary.org/obo/MONDO_0010125
http://purl.obolibrary.org/obo/MONDO_0000587
http://purl.obolibrary.org/obo/UBERON_0001690
http://purl.obolibrary.org/obo/MONDO_0000988
http://purl.obolibrary.org/obo/MONDO_0007500","upper limb defect-eye and ear abnormalities syndrome
autoimmune disease of ear, nose and throat
ear
discharging ear
ear malformation"
phs000368,NICHD,Genetic Analysis of Polycystic Ovary Syndrome,http://purl.obolibrary.org/obo/DUO_0000007,Genetic Analysis Polycystic Ovary Syndrome,"http://purl.obolibrary.org/obo/DOID_11612
http://purl.obolibrary.org/obo/DOID_0050218
http://purl.obolibrary.org/obo/DOID_0110860
http://purl.obolibrary.org/obo/DOID_0110858
http://purl.obolibrary.org/obo/DOID_0110859","polycystic ovary syndrome
polycystic echinococcosis
polycystic kidney disease 3
polycystic kidney disease 1
polycystic kidney disease 2","http://purl.obolibrary.org/obo/MONDO_0008487
http://purl.obolibrary.org/obo/MONDO_0020642
http://purl.obolibrary.org/obo/MONDO_0017200
http://purl.obolibrary.org/obo/MONDO_0018187
http://purl.obolibrary.org/obo/MONDO_0043009","polycystic ovary syndrome
polycystic kidney disease
polycystic ovaries-urethral sphincter dysfunction syndrome
genetic syndromic Pierre Robin syndrome
genetic lethal multiple congenital anomalies/dysmorphic syndrome"
phs000368,NICHD,NUgene Biorepository,http://purl.obolibrary.org/obo/DUO_0000007,NUgene Biorepository,,,,
phs000219,JAAMH,Genetic Basis of Alzheimerâ€™s,http://purl.obolibrary.org/obo/DUO_0000007,Genetic Basis Alzheimerâ€™s,"http://purl.obolibrary.org/obo/DOID_630
http://purl.obolibrary.org/obo/DOID_0050739
http://purl.obolibrary.org/obo/DOID_0090059
http://purl.obolibrary.org/obo/DOID_0111389
http://purl.obolibrary.org/obo/DOID_0111900","genetic disease
autosomal genetic disease
enhanced S-cone syndrome
mucopolysaccharidosis Ih/s
autosomal dominant thrombophilia due to protein S deficiency","http://purl.obolibrary.org/obo/MONDO_0000429
http://purl.obolibrary.org/obo/MONDO_0016166
http://purl.obolibrary.org/obo/MONDO_0016165
http://purl.obolibrary.org/obo/MONDO_0017143
http://purl.obolibrary.org/obo/MONDO_0020087","autosomal genetic disease
genetic hyperparathyroidism
genetic hypoparathyroidism
genetic infertility
genetic lipodystrophy"
phs000477,NHGRI,Genetic Defects in familial renal disorders,http://purl.obolibrary.org/obo/DUO_0000007,Genetic Defects familial renal disorders,"http://purl.obolibrary.org/obo/DOID_6163
http://purl.obolibrary.org/obo/DOID_6244
http://purl.obolibrary.org/obo/DOID_0112183
http://purl.obolibrary.org/obo/DOID_2590
http://purl.obolibrary.org/obo/DOID_0060062","familial renal papillary carcinoma
familial renal oncocytoma
familial thyroid dyshormonogenesis
familial nephrotic syndrome
familial juvenile hyperuricemic nephropathy","http://purl.obolibrary.org/obo/MONDO_0016390
http://purl.obolibrary.org/obo/MONDO_0009297
http://purl.obolibrary.org/obo/MONDO_0019741
http://purl.obolibrary.org/obo/MONDO_0006944
http://purl.obolibrary.org/obo/MONDO_0015012","familial hypoparathyroidism
familial renal glucosuria
familial cystic renal disease
renal aminoaciduria
mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders"
phs000292,NHGRI,Genetic Studies of Stroke,http://purl.obolibrary.org/obo/DUO_0000007,Genetic Studies Stroke,"http://purl.obolibrary.org/obo/SYMP_0000734
http://purl.obolibrary.org/obo/DOID_630
http://purl.obolibrary.org/obo/DOID_0050739
http://purl.obolibrary.org/obo/DOID_0080014
http://purl.obolibrary.org/obo/DOID_3687","stroke
genetic disease
autosomal genetic disease
chromosomal disease
MELAS syndrome","http://purl.obolibrary.org/obo/HP_0001297
http://purl.obolibrary.org/obo/MONDO_0005098
http://purl.obolibrary.org/obo/MONDO_0021896
http://purl.obolibrary.org/obo/MONDO_0011729
http://purl.obolibrary.org/obo/MONDO_0005490","Stroke
stroke disorder
anterior spinal artery stroke
stroke, susceptibility to, 1
large artery stroke"
phs000292,NHGRI,Studies of Genes for Medical Conditions,http://purl.obolibrary.org/obo/DUO_0000007,Studies Genes for Medical,"http://purl.obolibrary.org/obo/TRANS_0000013
http://purl.obolibrary.org/obo/DOID_0050472
http://purl.obolibrary.org/obo/DOID_0050467
http://purl.obolibrary.org/obo/DOID_0112182
http://purl.obolibrary.org/obo/DOID_0080952","vehicle-borne medical transmission
monilethrix
erythrokeratodermia variabilis
mismatch repair cancer syndrome
AMED syndrome","http://purl.obolibrary.org/obo/MONDO_0100283
http://purl.obolibrary.org/obo/MAXO_0000001
http://purl.obolibrary.org/obo/MONDO_0010034
http://purl.obolibrary.org/obo/MONDO_0010734
http://purl.obolibrary.org/obo/MONDO_0008801","overgrowth syndrome and/or cerebral malformations due to abnormalities in MTOR pathway genes
medical action
anosmia for butyl mercaptan
spatial visualization, aptitude for
anosmia for isobutyric acid"
phs000240,NEI,Glaucoma and related conditions,http://purl.obolibrary.org/obo/DUO_0000007,Glaucoma,"http://purl.obolibrary.org/obo/DOID_1686
http://purl.obolibrary.org/obo/DOID_13060
http://purl.obolibrary.org/obo/DOID_1687
http://purl.obolibrary.org/obo/DOID_1068
http://purl.obolibrary.org/obo/DOID_9283","glaucoma
traumatic glaucoma
neovascular glaucoma
juvenile glaucoma
borderline glaucoma","http://purl.obolibrary.org/obo/MONDO_0005041
http://purl.obolibrary.org/obo/HP_0000501
http://purl.obolibrary.org/obo/MONDO_0009277
http://purl.obolibrary.org/obo/MONDO_0019783
http://purl.obolibrary.org/obo/MONDO_0020366","glaucoma
Glaucoma
glaucoma 3A
neovascular glaucoma
congenital glaucoma"
phs000096,NHGRI,GWA mapping: Maternal Metabolism-Birth Weight Interactions,http://purl.obolibrary.org/obo/DUO_0000007,GWA mapping: Maternal Metabolism-Birth Weight Interactions,"http://purl.obolibrary.org/obo/SYMP_0000322
http://purl.obolibrary.org/obo/DOID_0050668
http://purl.obolibrary.org/obo/DOID_700
http://purl.obolibrary.org/obo/DOID_0050728
http://purl.obolibrary.org/obo/DOID_2485","low birth weight
alcohol-related birth defects
mitochondrial metabolism disease
glycogen metabolism disorder
phosphorus metabolism disease","http://purl.obolibrary.org/obo/MONDO_0016378
http://purl.obolibrary.org/obo/MONDO_0016366
http://purl.obolibrary.org/obo/MONDO_0019068
http://purl.obolibrary.org/obo/MONDO_0009127
http://purl.obolibrary.org/obo/MONDO_0000395","maternal hyperthermia induced birth defects
maternal phenylketonuria
congenital membranous nephropathy due to maternal anti-neutral endopeptidase alloimmunization
dwarfism, low-birth-weight type, with unresponsiveness to growth hormone
alcohol-related birth defect"
phs000289,NHGRI,GWAS of Venous Thrombosis,http://purl.obolibrary.org/obo/DUO_0000007,GWAS Venous Thrombosis,"http://purl.obolibrary.org/obo/DOID_3574
http://purl.obolibrary.org/obo/DOID_3575
http://purl.obolibrary.org/obo/DOID_0060903
http://purl.obolibrary.org/obo/DOID_11847
http://purl.obolibrary.org/obo/DOID_4193","lateral sinus thrombosis
cavernous sinus thrombosis
thrombosis
coronary thrombosis
intracranial thrombosis","http://purl.obolibrary.org/obo/HP_0001977
http://purl.obolibrary.org/obo/MONDO_0002692
http://purl.obolibrary.org/obo/MONDO_0006786
http://purl.obolibrary.org/obo/MONDO_0002693
http://purl.obolibrary.org/obo/MONDO_0002694","Abnormal thrombosis
intracranial sinus thrombosis
hepatic vein thrombosis
lateral sinus thrombosis
cavernous sinus thrombosis"
phs000210,NIGMS,Health Research,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000495,NHGRI,Health Research - Children's Hospital Boston,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000494,NHGRI,Health Research - Cincinnati Children's Hospital Medical Center,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000387,NHGRI,Health Research - Geisinger Clinic - AAA,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000381,NHGRI,Health Research - Geisinger Clinic - MyCode,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000380,NHGRI,Health Research - Geisinger Clinic -NASH,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000408,NHGRI,Health Research - Geisinger Clinic -NASH,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000234,NHGRI,Health Research - Marshfield Clinic,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000234,NHGRI,Health Research - Vanderbilt U,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs000234,NHGRI,Health Research - Group Health Seattle,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
