phs,dac_list,consent_title,PURLs
phs000494,NHGRI,Health Research - Cincinnati Children's Hospital Medical Center,
phs000387,NHGRI,Health Research - Geisinger Clinic - AAA,
phs000381,NHGRI,Health Research - Geisinger Clinic - MyCode,
phs000380,NHGRI,Health Research - Geisinger Clinic -NASH,
phs000408,NHGRI,Health Research - Geisinger Clinic -NASH,
phs000234,NHGRI,Health Research - Marshfield Clinic,
phs000234,NHGRI,Health Research - Vanderbilt U,
phs000234,NHGRI,Health Research - Group Health Seattle,
phs000234,NHGRI,Dementia or Aging - Group Health Seattle,
phs000234,NHGRI,Health Research - Mayo Clinic,
phs000297,NHGRI,Health Research - Marshfield Clinic,
phs000297,NHGRI,Health Research - Vanderbilt U,
phs000297,NHGRI,Health Research - Northwestern U,
phs000297,NHGRI,Health Research - Group Health Seattle,
phs000297,NHGRI,Dementia or Aging - Group Health Seattle,
phs000297,NHGRI,Health Research - Mayo Clinic,
phs000203,NHGRI,Health Research - Mayo Clinic,
phs000388,NHGRI,Health Research - MSSM,
phs000237,NHGRI,Health Research - Northwestern U,
phs000237,NHGRI,Health Research - Vanderbilt U,
phs000188,NHGRI,Health Research - Vanderbilt U,
phs000188,NHGRI,Health Research - Northwestern U,
phs000048,NHGRI,Health research (HR),http://purl.obolibrary.org/obo/DUO_0000006
phs000125,JAAMH,Health Research,http://purl.obolibrary.org/obo/DUO_0000006
phs000125,JAAMH,Alcoholism and Related Conditions,
phs000383,eNCI DAC,Health Research and General Methods,http://purl.obolibrary.org/obo/DUO_0000006
phs000306,eNCI DAC,Health Research and Methods,http://purl.obolibrary.org/obo/DUO_0000006
phs000306,eNCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000306,eNCI DAC,Prostate Cancer Research Only,
phs000306,eNCI DAC,"Cancer, Heart Disease, Stroke, Alzheimer Disease, and Diabetes Research and Methods",
phs000306,eNCI DAC,Cancer Research and Methods,
phs001254,JAAMH,Health Research,http://purl.obolibrary.org/obo/DUO_0000006
phs001254,JAAMH,"Disease-Specific (Alcoholism, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs001254,JAAMH,"Disease-Specific (Bipolar Disorder, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs001254,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001254,JAAMH,"Disease-Specific (Schizophrenia and related disorders, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs001254,JAAMH,"Disease-Specific (Attention deficit hyperactive disorder, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs001254,JAAMH,"Disease-Specific (Attention deficit hyperactive disorder, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001254,JAAMH,"Disease-Specific (Bipolar Disorder, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs000362,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000438,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000439,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000507,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000580,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000617,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000637,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000638,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000640,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000642,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000643,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000665,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000670,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000758,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000781,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000789,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000791,JAAMH,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000821,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000894,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000913,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000928,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000948,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000963,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000970,ES DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000991,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000992,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001002,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001010,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001021,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001029,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001066,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001203,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001258,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001262,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001268,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001269,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001348,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001360,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001373,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001384,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001389,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001433,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001450,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001457,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001459,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001520,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001525,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001528,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001563,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001578,NINR DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001615,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001669,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001671,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001702,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001734,JAAMH,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001759,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001793,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001818,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001842,NIDCR,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001850,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001908,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001915,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001944,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001975,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001976,NIAMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002003,NICHD,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002006,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002008,NIDCR,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002014,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002019,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002049,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002055,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002059,NICHD,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002060,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002065,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002071,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002099,HeLa Genome Data Access Working Group,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002117,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002127,NINR DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002133,NIAID,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002149,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002159,NICHD,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002174,Kids First DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002193,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002201,JAAMH,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002212,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002214,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002215,JAAMH,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002231,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002246,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002266,NINR DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002274,NINR DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002289,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002299,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002303,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002308,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002321,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002337,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002341,ES DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002363,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002380,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002387,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002419,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002431,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002440,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002444,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002446,NIDCR,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002448,NIAID,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002457,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002460,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002466,NIAID,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002476,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002482,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002492,NIDDK,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002506,NIGMS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002507,NIDDK,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002510,NIAID,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002545,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002576,NIAID,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002587,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002596,Kids First DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002677,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002680,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002695,NIAID,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000360,NHGRI,Health/Medical/Biomedical - Genetic Studies Only-No Insurance Companies,http://purl.obolibrary.org/obo/DUO_0000006
phs000360,NHGRI,Health/Medical/Biomedical (GSO),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs000360,NHGRI,Disease-Specific (Dementia),http://purl.obolibrary.org/obo/DUO_0000007
phs000360,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001556,NINDS,Health/Medical/Biomedical (COL),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000020"
phs001570,NCI DAC,Health/Medical/Biomedical (COL),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000020"
phs001862,ES DAC,Health/Medical/Biomedical (COL),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000020"
phs001946,NIAID,Health/Medical/Biomedical (COL),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000020"
phs002377,NCI DAC,Health/Medical/Biomedical (COL),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000020"
phs002255,NIDCD DAC,"Health/Medical/Biomedical (COL, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000020"
phs002454,NCI DAC,"Health/Medical/Biomedical (COL, NPU, GSO)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs002454,NCI DAC,"Disease-Specific (Pancreatic Cancer, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs002688,NCI DAC,"Health/Medical/Biomedical (COL, NPU, GSO)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs002688,NCI DAC,"Health/Medical/Biomedical (IRB, PUB, NPU, MDS, GSO)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs002688,NCI DAC,"Health/Medical/Biomedical (IRB, PUB, NPU, GSO)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs000170,NHGRI,Health/Medical/Biomedical (GSO),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs000197,NICHD,Health/Medical/Biomedical (GSO),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs000331,NHLBI,Health/Medical/Biomedical (GSO),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs001620,NHGRI,Health/Medical/Biomedical (GSO),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs000744,NHGRI,Health/Medical/Biomedical (GSO),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs000744,NHGRI,Disease-Specific (Gaucher Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs000744,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000744,NHGRI,Disease-Specific (Rare Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs000744,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000744,NHGRI,"Disease-Specific (Genetic Skin Disease, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs000744,NHGRI,"Disease-Specific (Moyamoya, Chiari Disease, Mesial Sclerosis, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs000744,NHGRI,Disease-Specific (Mendelian Conditions),http://purl.obolibrary.org/obo/DUO_0000007
phs001806,Kids First DAC,Health/Medical/Biomedical (GSO),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs001806,Kids First DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001616,NHGRI,Health/Medical/Biomedical (GSO),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs001616,NHGRI,Health/Medical/Biomedical (NPU),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs001616,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001616,NHGRI,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045"
phs001616,NHGRI,"Health/Medical/Biomedical (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs001616,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001616,NHGRI,"General Research Use (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001616,NHGRI,"General Research Use (IRB, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001616,NHGRI,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021"
phs000888,NHGRI,Health/Medical/Biomedical (GSO),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs000888,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000888,NHGRI,Health/Medical/Biomedical - Genetic Studies Only-No Insurance Companies,http://purl.obolibrary.org/obo/DUO_0000006
phs000888,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000888,NHGRI,Disease-Specific (Dementia),http://purl.obolibrary.org/obo/DUO_0000007
phs000888,NHGRI,Disease-Specific (Childhood Diseases),http://purl.obolibrary.org/obo/DUO_0000007
phs001584,NHGRI,Health/Medical/Biomedical (GSO),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs001584,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001584,NHGRI,"Health/Medical/Biomedical (PUB, GSO)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000016"
phs001584,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001584,NHGRI,"General Research Use (IRB, PUB, GSO)","http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000016"
phs001584,NHGRI,"General Research Use (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs001584,NHGRI,"General Research Use (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001584,NHGRI,Disease-Specific (Dementia),http://purl.obolibrary.org/obo/DUO_0000007
phs001584,NHGRI,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006
phs001584,NHGRI,Disease-Specific (Childhood Diseases),http://purl.obolibrary.org/obo/DUO_0000007
phs000633,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000760,NIAID,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000787,NIAID,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000858,NHGRI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000904,NIDDK,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000968,ES DAC,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000989,JAAMH,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001028,NHGRI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001073,NICHD,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001260,NIAID,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001422,NIDDK,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001503,JAAMH,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001651,NCATS,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001668,NIDCR,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001747,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001752,NCI DAC,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001848,NIAID,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001855,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001940,NCI DAC,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001984,NIDDK,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002033,NINDS,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002036,NIAID,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002105,NICHD,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002142,NCI DAC,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002189,NCI DAC,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002251,NIAID,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002298,NHGRI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
