phs,dac_list,consent_title
phs002673,NCI DAC,Disease-Specific (Cancer)
phs002673,NCI DAC,Health/Medical/Biomedical
phs002673,NCI DAC,General Research Use
phs002673,NCI DAC,Health/Medical/Biomedical (MDS)
phs002674,NCI DAC,General Research Use (PUB)
phs002674,NCI DAC,Disease-Specific (Breast Cancer)
phs002674,NCI DAC,Disease-Specific (Cancer)
phs002674,NCI DAC,Health/Medical/Biomedical
phs002674,NCI DAC,General Research Use
phs002674,NCI DAC,Health/Medical/Biomedical (MDS)
phs001298,NIAMS,General Research Use (PUB)
phs001298,NIAMS,"Disease-Specific (Psoriasis and Psoriatic Arthritis, PUB)"
phs001306,NIAMS,General Research Use (PUB)
phs001306,NIAMS,"Disease-Specific (Psoriasis, PUB)"
phs002322,Kids First DAC,General Research Use (PUB)
phs002322,Kids First DAC,General Research Use
phs001290,NCI DAC,General Research Use (PUB)
phs001290,NCI DAC,"General Research Use (COL, NPU)"
phs001290,NCI DAC,General Research Use (COL)
phs002216,NIAMS,"General Research Use (PUB, COL)"
phs002408,NCI DAC,"General Research Use (PUB, COL, NPU)"
phs002614,NCI DAC,"General Research Use (PUB, COL, NPU)"
phs000782,NCI DAC,"General Research Use (PUB, MDS)"
phs000792,NCI DAC,"General Research Use (PUB, MDS)"
phs000829,NCI DAC,"General Research Use (PUB, MDS)"
phs000942,NCI DAC,"General Research Use (PUB, MDS)"
phs001083,NCI DAC,"General Research Use (PUB, MDS)"
phs000978,NCI DAC,"General Research Use (PUB, NPU)"
phs001036,NCI DAC,"General Research Use (PUB, NPU)"
phs001425,NCI DAC,"General Research Use (PUB, NPU)"
phs001780,NIGMS,"General Research Use (PUB, NPU)"
phs001803,NINDS,"General Research Use (PUB, NPU)"
phs001995,NIGMS,"General Research Use (PUB, NPU)"
phs000102,NINDS,General research use
phs000102,NINDS,Stroke and Related Disorders
phs000433,NIDDK,General Research Use except HIV/AIDS
phs000433,NIDDK,Stroke and Risk factors for stroke
phs000433,NIDDK,General Research Use
phs002138,NHLBI,General Research Use
phs002138,NHLBI,Disease-Specific (Asthma and/or other Respiratory Diseases)
phs000764,JAAMH,General Research Use
phs000764,JAAMH,Disease-Specific (Autism Spectrum Disorder)
phs002042,NHGRI,General Research Use
phs002042,NHGRI,Disease-Specific (Autism Spectrum Disorder)
phs001193,NCI DAC,General Research Use
phs001193,NCI DAC,Disease-Specific (Cancer)
phs001193,NCI DAC,Health/Medical/Biomedical (MDS)
phs001679,NHLBI,General Research Use
phs001679,NHLBI,Disease-Specific (cardiac inflammation)
phs002343,NCI DAC,General Research Use
phs002343,NCI DAC,Disease-Specific (Colorectal Cancer)
phs002171,NCI DAC,General Research Use
phs002171,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001554,NCI DAC,General Research Use
phs001554,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001554,NCI DAC,Health/Medical/Biomedical (IRB)
phs001554,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001554,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs000906,NHGRI,General Research Use
phs000906,NHGRI,Disease-Specific (Dementia)
phs000906,NHGRI,Health/Medical/Biomedical
phs002203,NIDCR,General Research Use
phs002203,NIDCR,Disease-Specific (Dental/Oral and Bone Conditions)
phs001183,NINDS,General Research Use
phs001183,NINDS,"Disease-Specific (Epilepsy and seizure disorders, GSO)"
phs001558,NINDS,General Research Use
phs001558,NINDS,"Disease-Specific (Epilepsy and seizure disorders, GSO)"
phs000001,NEI,General Research Use
phs000001,NEI,Disease-Specific (Eye Disease)
phs000238,NEI,General Research Use
phs000238,NEI,Disease-Specific (Eye Disease)
phs000429,NEI,General Research Use
phs000429,NEI,Disease-Specific (Eye Disease)
phs000457,NEI,General Research Use
phs000457,NEI,Disease-Specific (Eye Disease)
phs000458,NEI,General Research Use
phs000458,NEI,Disease-Specific (Eye Disease)
phs000684,NEI,General Research Use
phs000684,NEI,Disease-Specific (Eye Disease)
phs000685,NEI,General Research Use
phs000685,NEI,Disease-Specific (Eye Disease)
phs001053,NEI,General Research Use
phs001053,NEI,Disease-Specific (Eye Disease)
phs002494,NEI,General Research Use
phs002494,NEI,Disease-Specific (Eye Disease)
phs000769,NHLBI,General Research Use
phs000769,NHLBI,Disease-Specific (Human Immunodeficiency Virus)
phs001992,JAAMH,General Research Use
phs001992,JAAMH,"Disease-Specific (Mental Health, MDS)"
phs001054,NCI DAC,General Research Use
phs001054,NCI DAC,Disease-Specific (Nervous Tissue Tumors)
phs001997,Kids First DAC,General Research Use
phs001997,Kids First DAC,"Disease-Specific (Oral Clefts, PUB, MDS)"
phs002547,NCI DAC,General Research Use
phs002547,NCI DAC,Disease-Specific (Prostate Cancer)
phs001932,JAAMH,General Research Use
phs001932,JAAMH,Disease-Specific (Schizophrenia and related disorders)
phs002278,JAAMH,General Research Use
phs002278,JAAMH,Disease-Specific (Schizophrenia and related disorders)
phs000823,NHGRI,General Research Use
phs000823,NHGRI,"Disease-Specific (Uveal Melanoma, NPU)"
phs000823,NHGRI,Disease-Specific (Cancer)
phs001204,NCI DAC,General Research Use
phs001204,NCI DAC,General Research Use (COL)
phs001890,NCI DAC,General Research Use
phs001890,NCI DAC,General Research Use (IRB)
phs001890,NCI DAC,Disease-Specific (Cancer)
phs001890,NCI DAC,"Disease-Specific (Lung Cancer, IRB)"
phs000833,JAAMH,General Research Use
phs000833,JAAMH,General Research Use (NPU)
phs000834,JAAMH,General Research Use
phs000834,JAAMH,General Research Use (NPU)
phs000835,JAAMH,General Research Use
phs000835,JAAMH,General Research Use (NPU)
phs000836,JAAMH,General Research Use
phs000836,JAAMH,General Research Use (NPU)
phs002205,NHGRI,General Research Use
phs002205,NHGRI,General Research Use (NPU)
phs002330,Kids First DAC,General Research Use
phs002330,Kids First DAC,General Research Use (NPU)
phs001312,NEI,General Research Use
phs001312,NEI,Health/Medical/Biomedical
phs001343,NIGMS,General Research Use
phs001343,NIGMS,Health/Medical/Biomedical
phs002505,NCI DAC,General Research Use
phs002505,NCI DAC,Health/Medical/Biomedical
phs002597,NIGMS,General Research Use
phs002597,NIGMS,Health/Medical/Biomedical
phs002050,NCI DAC,General Research Use
phs002050,NCI DAC,"Health/Medical/Biomedical (IRB, COL)"
phs002050,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs002050,NCI DAC,Health/Medical/Biomedical (IRB)
phs002050,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs002050,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs002528,JAAMH,General Research Use
phs002528,JAAMH,Health/Medical/Biomedical (MDS)
phs002528,JAAMH,"Disease-Specific (Mental Health, MDS)"
phs002213,NINDS,General Research Use
phs002213,NINDS,"Health/Medical/Biomedical (PUB, COL, MDS)"
phs000130,NIDDK,General Research Use
phs000130,NIDDK,Inflammatory Bowel Disease Only
phs000345,NIDDK,General Research Use
phs000345,NIDDK,Inflammatory Bowel Disease Only
phs000308,NHGRI,General research use
phs000308,NHGRI,Massachusetts Eye and Ear Infirmary
phs000368,NICHD,Genetic Analysis of Polycystic Ovary Syndrome
phs000368,NICHD,NUgene Biorepository
phs000219,JAAMH,Genetic Basis of Alzheimerâ€™s
phs000477,NHGRI,Genetic Defects in familial renal disorders
phs000292,NHGRI,Genetic Studies of Stroke
phs000292,NHGRI,Studies of Genes for Medical Conditions
phs000240,NEI,Glaucoma and related conditions
phs000096,NHGRI,GWA mapping: Maternal Metabolism-Birth Weight Interactions
phs000289,NHGRI,GWAS of Venous Thrombosis
phs000210,NIGMS,Health Research
phs000495,NHGRI,Health Research - Children's Hospital Boston
phs000494,NHGRI,Health Research - Cincinnati Children's Hospital Medical Center
phs000387,NHGRI,Health Research - Geisinger Clinic - AAA
phs000381,NHGRI,Health Research - Geisinger Clinic - MyCode
phs000380,NHGRI,Health Research - Geisinger Clinic -NASH
phs000408,NHGRI,Health Research - Geisinger Clinic -NASH
phs000234,NHGRI,Health Research - Marshfield Clinic
phs000234,NHGRI,Health Research - Vanderbilt U
phs000234,NHGRI,Health Research - Group Health Seattle
phs000234,NHGRI,Dementia or Aging - Group Health Seattle
phs000234,NHGRI,Health Research - Mayo Clinic
phs000297,NHGRI,Health Research - Marshfield Clinic
phs000297,NHGRI,Health Research - Vanderbilt U
phs000297,NHGRI,Health Research - Northwestern U
phs000297,NHGRI,Health Research - Group Health Seattle
phs000297,NHGRI,Dementia or Aging - Group Health Seattle
phs000297,NHGRI,Health Research - Mayo Clinic
phs000203,NHGRI,Health Research - Mayo Clinic
phs000388,NHGRI,Health Research - MSSM
phs000237,NHGRI,Health Research - Northwestern U
phs000237,NHGRI,Health Research - Vanderbilt U
phs000188,NHGRI,Health Research - Vanderbilt U
phs000188,NHGRI,Health Research - Northwestern U
phs000048,NHGRI,Health research (HR)
phs000125,JAAMH,Health Research
phs000125,JAAMH,Alcoholism and Related Conditions
phs000383,eNCI DAC,Health Research and General Methods
phs000306,eNCI DAC,Health Research and Methods
phs000306,eNCI DAC,General Research Use
phs000306,eNCI DAC,Prostate Cancer Research Only
phs000306,eNCI DAC,"Cancer, Heart Disease, Stroke, Alzheimer Disease, and Diabetes Research and Methods"
phs000306,eNCI DAC,Cancer Research and Methods
phs001254,JAAMH,Health Research
phs001254,JAAMH,"Disease-Specific (Alcoholism, GSO, RD)"
phs001254,JAAMH,"Disease-Specific (Bipolar Disorder, GSO)"
phs001254,JAAMH,General Research Use
phs001254,JAAMH,"Disease-Specific (Schizophrenia and related disorders, GSO)"
phs001254,JAAMH,"Disease-Specific (Attention deficit hyperactive disorder, GSO)"
phs001254,JAAMH,"Disease-Specific (Attention deficit hyperactive disorder, RD)"
phs001254,JAAMH,"Disease-Specific (Bipolar Disorder, GSO, RD)"
phs000362,NHLBI,Health/Medical/Biomedical
phs000438,NHLBI,Health/Medical/Biomedical
phs000439,NHLBI,Health/Medical/Biomedical
phs000507,NHLBI,Health/Medical/Biomedical
phs000580,NHLBI,Health/Medical/Biomedical
phs000617,NHLBI,Health/Medical/Biomedical
phs000637,NIGMS,Health/Medical/Biomedical
phs000638,NIGMS,Health/Medical/Biomedical
phs000640,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs000642,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs000643,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs000665,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs000670,NIGMS,Health/Medical/Biomedical
phs000758,NHLBI,Health/Medical/Biomedical
phs000781,NHLBI,Health/Medical/Biomedical
phs000789,NHGRI,Health/Medical/Biomedical
phs000791,JAAMH,Health/Medical/Biomedical
phs000821,NHLBI,Health/Medical/Biomedical
phs000894,NIGMS,Health/Medical/Biomedical
phs000913,NCI DAC,Health/Medical/Biomedical
phs000928,NIAMS,Health/Medical/Biomedical
phs000948,NHGRI,Health/Medical/Biomedical
phs000963,NHLBI,Health/Medical/Biomedical
phs000970,ES DAC,Health/Medical/Biomedical
phs000991,NIGMS,Health/Medical/Biomedical
phs000992,NIGMS,Health/Medical/Biomedical
phs001002,NIGMS,Health/Medical/Biomedical
phs001010,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs001021,NIGMS,Health/Medical/Biomedical
phs001029,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs001066,NCI DAC,Health/Medical/Biomedical
phs001203,NHLBI,Health/Medical/Biomedical
phs001258,NHLBI,Health/Medical/Biomedical
phs001262,NIAMS,Health/Medical/Biomedical
phs001268,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs001269,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs001348,NHGRI,Health/Medical/Biomedical
phs001360,NIAMS,Health/Medical/Biomedical
phs001373,NINDS,Health/Medical/Biomedical
phs001384,NCI DAC,Health/Medical/Biomedical
phs001389,NCI DAC,Health/Medical/Biomedical
phs001433,NCI DAC,Health/Medical/Biomedical
phs001450,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs001457,NIAMS,Health/Medical/Biomedical
phs001459,NIAMS,Health/Medical/Biomedical
phs001520,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs001525,NINDS,Health/Medical/Biomedical
phs001528,NCI DAC,Health/Medical/Biomedical
phs001563,NINDS,Health/Medical/Biomedical
phs001578,NINR DAC,Health/Medical/Biomedical
phs001615,NIAMS,Health/Medical/Biomedical
phs001669,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs001671,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs001702,NIAMS,Health/Medical/Biomedical
phs001734,JAAMH,Health/Medical/Biomedical
phs001759,NHLBI,Health/Medical/Biomedical
phs001793,NCI DAC,Health/Medical/Biomedical
phs001818,NCI DAC,Health/Medical/Biomedical
phs001842,NIDCR,Health/Medical/Biomedical
phs001850,NIAMS,Health/Medical/Biomedical
phs001908,NINDS,Health/Medical/Biomedical
phs001915,NCI DAC,Health/Medical/Biomedical
phs001944,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs001975,NIAMS,Health/Medical/Biomedical
phs001976,NIAMS,Health/Medical/Biomedical
phs002003,NICHD,Health/Medical/Biomedical
phs002006,NHGRI,Health/Medical/Biomedical
phs002008,NIDCR,Health/Medical/Biomedical
phs002014,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs002019,NCI DAC,Health/Medical/Biomedical
phs002049,NCI DAC,Health/Medical/Biomedical
phs002055,NINDS,Health/Medical/Biomedical
phs002059,NICHD,Health/Medical/Biomedical
phs002060,NCI DAC,Health/Medical/Biomedical
phs002065,NCI DAC,Health/Medical/Biomedical
phs002071,NCI DAC,Health/Medical/Biomedical
phs002099,HeLa Genome Data Access Working Group,Health/Medical/Biomedical
phs002117,NCI DAC,Health/Medical/Biomedical
phs002127,NINR DAC,Health/Medical/Biomedical
phs002133,NIAID,Health/Medical/Biomedical
phs002149,NCI DAC,Health/Medical/Biomedical
phs002159,NICHD,Health/Medical/Biomedical
phs002174,Kids First DAC,Health/Medical/Biomedical
phs002193,NINDS,Health/Medical/Biomedical
phs002201,JAAMH,Health/Medical/Biomedical
phs002212,NHLBI,Health/Medical/Biomedical
phs002214,NHLBI,Health/Medical/Biomedical
phs002215,JAAMH,Health/Medical/Biomedical
phs002231,NCI DAC,Health/Medical/Biomedical
phs002246,NCI DAC,Health/Medical/Biomedical
phs002266,NINR DAC,Health/Medical/Biomedical
phs002274,NINR DAC,Health/Medical/Biomedical
phs002289,NCI DAC,Health/Medical/Biomedical
phs002299,NHLBI,Health/Medical/Biomedical
phs002303,NCI DAC,Health/Medical/Biomedical
phs002308,NIGMS,Health/Medical/Biomedical
phs002321,NCI DAC,Health/Medical/Biomedical
phs002337,NHGRI,Health/Medical/Biomedical
phs002341,ES DAC,Health/Medical/Biomedical
phs002363,NHLBI,Health/Medical/Biomedical
phs002380,NCI DAC,Health/Medical/Biomedical
phs002387,NCI DAC,Health/Medical/Biomedical
phs002419,NCI DAC,Health/Medical/Biomedical
phs002431,NCI DAC,Health/Medical/Biomedical
phs002440,NINDS,Health/Medical/Biomedical
phs002444,NCI DAC,Health/Medical/Biomedical
phs002446,NIDCR,Health/Medical/Biomedical
phs002448,NIAID,Health/Medical/Biomedical
phs002457,NCI DAC,Health/Medical/Biomedical
phs002460,NCI DAC,Health/Medical/Biomedical
phs002466,NIAID,Health/Medical/Biomedical
phs002476,NCI DAC,Health/Medical/Biomedical
phs002482,NCI DAC,Health/Medical/Biomedical
phs002492,NIDDK,Health/Medical/Biomedical
phs002506,NIGMS,Health/Medical/Biomedical
phs002507,NIDDK,Health/Medical/Biomedical
phs002510,NIAID,Health/Medical/Biomedical
phs002545,NCI DAC,Health/Medical/Biomedical
phs002576,NIAID,Health/Medical/Biomedical
phs002587,NCI DAC,Health/Medical/Biomedical
phs002596,Kids First DAC,Health/Medical/Biomedical
phs002677,NCI DAC,Health/Medical/Biomedical
phs002680,NCI DAC,Health/Medical/Biomedical
phs002695,NIAID,Health/Medical/Biomedical
phs000360,NHGRI,Health/Medical/Biomedical - Genetic Studies Only-No Insurance Companies
phs000360,NHGRI,Health/Medical/Biomedical (GSO)
phs000360,NHGRI,Disease-Specific (Dementia)
phs000360,NHGRI,Health/Medical/Biomedical
phs001556,NINDS,Health/Medical/Biomedical (COL)
phs001570,NCI DAC,Health/Medical/Biomedical (COL)
phs001862,ES DAC,Health/Medical/Biomedical (COL)
phs001946,NIAID,Health/Medical/Biomedical (COL)
phs002377,NCI DAC,Health/Medical/Biomedical (COL)
phs002255,NIDCD DAC,"Health/Medical/Biomedical (COL, MDS)"
phs002454,NCI DAC,"Health/Medical/Biomedical (COL, NPU, GSO)"
phs002454,NCI DAC,"Disease-Specific (Pancreatic Cancer, PUB, NPU)"
phs002688,NCI DAC,"Health/Medical/Biomedical (COL, NPU, GSO)"
phs002688,NCI DAC,"Health/Medical/Biomedical (IRB, PUB, NPU, MDS, GSO)"
phs002688,NCI DAC,"Health/Medical/Biomedical (IRB, PUB, NPU, GSO)"
phs000170,NHGRI,Health/Medical/Biomedical (GSO)
phs000197,NICHD,Health/Medical/Biomedical (GSO)
phs000331,NHLBI,Health/Medical/Biomedical (GSO)
phs001620,NHGRI,Health/Medical/Biomedical (GSO)
phs000744,NHGRI,Health/Medical/Biomedical (GSO)
phs000744,NHGRI,Disease-Specific (Gaucher Disease)
phs000744,NHGRI,Health/Medical/Biomedical
phs000744,NHGRI,Disease-Specific (Rare Disease)
phs000744,NHGRI,General Research Use
phs000744,NHGRI,"Disease-Specific (Genetic Skin Disease, GSO)"
phs000744,NHGRI,"Disease-Specific (Moyamoya, Chiari Disease, Mesial Sclerosis, GSO)"
phs000744,NHGRI,Disease-Specific (Mendelian Conditions)
phs001806,Kids First DAC,Health/Medical/Biomedical (GSO)
phs001806,Kids First DAC,General Research Use
phs001616,NHGRI,Health/Medical/Biomedical (GSO)
phs001616,NHGRI,Health/Medical/Biomedical (NPU)
phs001616,NHGRI,Health/Medical/Biomedical
phs001616,NHGRI,General Research Use (NPU)
phs001616,NHGRI,"Health/Medical/Biomedical (IRB, PUB)"
phs001616,NHGRI,General Research Use
phs001616,NHGRI,"General Research Use (IRB, NPU)"
phs001616,NHGRI,"General Research Use (IRB, PUB, NPU)"
phs001616,NHGRI,General Research Use (IRB)
phs000888,NHGRI,Health/Medical/Biomedical (GSO)
phs000888,NHGRI,Health/Medical/Biomedical
phs000888,NHGRI,Health/Medical/Biomedical - Genetic Studies Only-No Insurance Companies
phs000888,NHGRI,General Research Use
phs000888,NHGRI,Disease-Specific (Dementia)
phs000888,NHGRI,Disease-Specific (Childhood Diseases)
phs001584,NHGRI,Health/Medical/Biomedical (GSO)
phs001584,NHGRI,Health/Medical/Biomedical
phs001584,NHGRI,"Health/Medical/Biomedical (PUB, GSO)"
phs001584,NHGRI,General Research Use
phs001584,NHGRI,"General Research Use (IRB, PUB, GSO)"
phs001584,NHGRI,"General Research Use (IRB, PUB)"
phs001584,NHGRI,"General Research Use (IRB, NPU)"
phs001584,NHGRI,Disease-Specific (Dementia)
phs001584,NHGRI,Health/Medical/Biomedical (MDS)
phs001584,NHGRI,Disease-Specific (Childhood Diseases)
phs000633,NHLBI,Health/Medical/Biomedical (IRB)
phs000760,NIAID,Health/Medical/Biomedical (IRB)
phs000787,NIAID,Health/Medical/Biomedical (IRB)
phs000858,NHGRI,Health/Medical/Biomedical (IRB)
phs000904,NIDDK,Health/Medical/Biomedical (IRB)
phs000968,ES DAC,Health/Medical/Biomedical (IRB)
phs000989,JAAMH,Health/Medical/Biomedical (IRB)
phs001028,NHGRI,Health/Medical/Biomedical (IRB)
phs001073,NICHD,Health/Medical/Biomedical (IRB)
phs001260,NIAID,Health/Medical/Biomedical (IRB)
phs001422,NIDDK,Health/Medical/Biomedical (IRB)
phs001503,JAAMH,Health/Medical/Biomedical (IRB)
phs001651,NCATS,Health/Medical/Biomedical (IRB)
phs001668,NIDCR,Health/Medical/Biomedical (IRB)
phs001747,NHLBI,Health/Medical/Biomedical (IRB)
phs001752,NCI DAC,Health/Medical/Biomedical (IRB)
phs001848,NIAID,Health/Medical/Biomedical (IRB)
phs001855,NHLBI,Health/Medical/Biomedical (IRB)
phs001940,NCI DAC,Health/Medical/Biomedical (IRB)
phs001984,NIDDK,Health/Medical/Biomedical (IRB)
phs002033,NINDS,Health/Medical/Biomedical (IRB)
phs002036,NIAID,Health/Medical/Biomedical (IRB)
phs002105,NICHD,Health/Medical/Biomedical (IRB)
phs002142,NCI DAC,Health/Medical/Biomedical (IRB)
phs002189,NCI DAC,Health/Medical/Biomedical (IRB)
phs002251,NIAID,Health/Medical/Biomedical (IRB)
phs002298,NHGRI,Health/Medical/Biomedical (IRB)
phs002300,NIAID,Health/Medical/Biomedical (IRB)
phs002433,NIAID,Health/Medical/Biomedical (IRB)
phs002442,NIAID,Health/Medical/Biomedical (IRB)
phs002472,NHLBI,Health/Medical/Biomedical (IRB)
phs002013,NICHD,"Health/Medical/Biomedical (IRB, COL)"
phs002314,ES DAC,"Health/Medical/Biomedical (IRB, COL)"
phs002557,NIAID,"Health/Medical/Biomedical (IRB, COL)"
phs002579,NHLBI,"Health/Medical/Biomedical (IRB, COL)"
phs001390,NIDDK,"Health/Medical/Biomedical (IRB, MDS)"
phs002217,NIGMS,"Health/Medical/Biomedical (IRB, MDS)"
phs002513,ES DAC,"Health/Medical/Biomedical (IRB, MDS)"
phs000674,JAAMH,"Health/Medical/Biomedical (IRB, NPU)"
phs000786,JAAMH,"Health/Medical/Biomedical (IRB, NPU)"
phs000788,JAAMH,"Health/Medical/Biomedical (IRB, NPU)"
phs001201,NIAID,"Health/Medical/Biomedical (IRB, NPU)"
phs001248,NIAID,"Health/Medical/Biomedical (IRB, NPU)"
phs001297,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs001340,NIAMS,"Health/Medical/Biomedical (IRB, NPU)"
phs001347,NIAID,"Health/Medical/Biomedical (IRB, NPU)"
phs001371,NIAMS,"Health/Medical/Biomedical (IRB, NPU)"
phs001470,JAAMH,"Health/Medical/Biomedical (IRB, NPU)"
phs001678,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001826,JAAMH,"Health/Medical/Biomedical (IRB, NPU)"
phs001827,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001834,NEI,"Health/Medical/Biomedical (IRB, NPU)"
phs001918,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs001987,Kids First DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs002126,NINDS,"Health/Medical/Biomedical (IRB, NPU)"
phs002131,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs002169,NIAID,"Health/Medical/Biomedical (IRB, NPU)"
phs002312,NIAID,"Health/Medical/Biomedical (IRB, NPU)"
phs002663,NIAMS,"Health/Medical/Biomedical (IRB, NPU)"
phs000236,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs000236,NHLBI,Health/Medical/Biomedical (IRB)
phs000285,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs000285,NHLBI,Health/Medical/Biomedical (IRB)
phs000309,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs000309,NHLBI,Health/Medical/Biomedical (IRB)
phs000399,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs000399,NHLBI,Health/Medical/Biomedical (IRB)
phs000613,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs000613,NHLBI,Health/Medical/Biomedical (IRB)
phs001393,NIDDK,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs001721,NIDDK,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs001723,NIDDK,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs002422,NIAID,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs002423,NIAID,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs002336,NIDDK,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs002336,NIDDK,"Disease-Specific (Inflammatory Bowel Disease, IRB, NPU)"
phs000007,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000007,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000282,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000282,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000307,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000307,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000342,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000342,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000363,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000363,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000401,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000401,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000651,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000651,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000724,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000724,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs001610,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs001610,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs002558,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs002558,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs002559,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs002559,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs002560,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs002560,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs002611,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs002611,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs001159,NCI DAC,"Health/Medical/Biomedical (IRB, PUB)"
phs001429,NIDDK,"Health/Medical/Biomedical (IRB, PUB)"
phs001502,NHLBI,"Health/Medical/Biomedical (IRB, PUB)"
phs002562,NIAMS,"Health/Medical/Biomedical (IRB, PUB)"
phs002687,NHLBI,"Health/Medical/Biomedical (IRB, PUB)"
phs001601,NHLBI,"Health/Medical/Biomedical (IRB, PUB)"
phs001601,NHLBI,"Exchange Area (IRB, PUB)"
phs002092,NICHD,"Health/Medical/Biomedical (IRB, PUB)"
phs002092,NICHD,General Research Use
phs002092,NICHD,Health/Medical/Biomedical
phs002092,NICHD,Health/Medical/Biomedical (IRB)
phs002093,NICHD,"Health/Medical/Biomedical (IRB, PUB)"
phs002093,NICHD,General Research Use
phs002093,NICHD,Health/Medical/Biomedical
phs002093,NICHD,Health/Medical/Biomedical (IRB)
phs002094,NICHD,"Health/Medical/Biomedical (IRB, PUB)"
phs002094,NICHD,General Research Use
phs002094,NICHD,Health/Medical/Biomedical
phs002094,NICHD,Health/Medical/Biomedical (IRB)
phs002095,NICHD,"Health/Medical/Biomedical (IRB, PUB)"
phs002095,NICHD,General Research Use
phs002095,NICHD,Health/Medical/Biomedical
phs002095,NICHD,Health/Medical/Biomedical (IRB)
phs002096,NICHD,"Health/Medical/Biomedical (IRB, PUB)"
phs002096,NICHD,General Research Use
phs002096,NICHD,Health/Medical/Biomedical
phs002096,NICHD,Health/Medical/Biomedical (IRB)
phs001527,NCI DAC,"Health/Medical/Biomedical (IRB, PUB, COL)"
phs001336,NICHD,"Health/Medical/Biomedical (IRB, PUB, COL, MDS, GSO)"
phs001588,NIGMS,"Health/Medical/Biomedical (IRB, PUB, COL, NPU)"
